2020-05-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-20-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0562725911451671
2020-03-21-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0748138068178592
2020-03-22-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1900104878925544
2020-03-23-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.136037125786459
2020-03-24-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0478733597846,1.396670305955091
2020-03-25-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0793108193420695
2020-03-26-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0294658203895335
2020-03-27-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0419625646864268
2020-03-28-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1071472214848967
2020-03-29-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0018116342525292,1.3393506607044983
2020-03-30-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1707661993112448
2020-03-31-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.1287021648003024,1.3698600154383676,1.7067154258534423
2020-04-01-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2084477886561373
2020-04-02-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0511378589904425
2020-04-03-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1634996815400886
2020-04-04-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2310004395023812
2020-04-05-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1940199626764976,1.5294954202697886
2020-04-06-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3053989689647043
2020-04-07-1017,0.0,0.0,0.0,0.0,1.0715565477783922,1.2678271059471284,1.4837247199327384,1.7310256232253463,2.0764618056023223
2020-04-08-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3095808606748447
2020-04-09-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100458824018273
2020-04-10-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2389731328963536
2020-04-11-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0150646956077993,1.339293913564728
2020-04-12-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.1367972634147896,1.3690468101998796,1.6934588755504818
2020-04-13-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033279286438224,1.361013591847742
2020-04-14-1017,0.0,0.0,1.0351101611632865,1.2348023386638056,1.416340681846096,1.5978790250283863,1.7975712025289055,2.0263095149385912,2.345816998939422
2020-04-15-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1339806095030922,1.4557242844678808
2020-04-16-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1617866179183514
2020-04-17-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3222896427333257
2020-04-18-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1312829161611546,1.4600002477263492
2020-04-19-1017,0.0,0.0,0.0,0.0,0.0,1.1355847560360932,1.3442801249014404,1.5833311837835653,1.917243773968121
2020-04-20-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0973068190419624,1.404732333510056
2020-04-21-1017,0.0,1.0834289878104322,1.3375640717234383,1.5594280338697135,1.761122544911782,1.9628170559538505,2.1846810181001257,2.438816102013132,2.7937984414471724
2020-04-22-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.0573175683716705,1.3065007912285487,1.6545662453778391
2020-04-23-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2138906080245386
2020-04-24-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390739729493643,1.378326939208303
2020-04-25-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.0040110047482473,1.2395889012852284,1.5686500900987892
2020-04-26-1017,0.0,0.0,0.0,0.0,1.1420080542593205,1.3356527042437714,1.5486618192266672,1.7926540782070752,2.1334686621797085
2020-04-27-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2272781104102444,1.548936921368218
2020-04-28-1017,1.1149874198305298,1.455615003667977,1.6994733875516037,1.912365627450008,2.1059040273576484,2.299442427265289,2.5123346671636932,2.75619305104732,3.096820634884767
2020-04-29-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.180813081425075,1.4307319050977882,1.7798248651485624
2020-04-30-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1936484812475687
2020-05-01-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123108004529279,1.4528946644190595
2020-05-02-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.0893166064579054,1.311488145928085,1.621822994711828
2020-05-03-1017,0.0,0.0,0.0,1.1479380822698537,1.3381544148260638,1.5283707473822739,1.737608713194105,1.9772812922149297,2.3120620375138596
2020-05-04-1017,0.0,0.0,0.0,0.0,0.0,0.0,1.096966903567906,1.3255465459465485,1.6448323956183035
2020-05-05-1017,1.4351971475664056,1.784271272058008,2.0341766111826782,2.2523479389899297,2.4506855097237947,2.6490230804576598,2.8671944082649112,3.1170997473895814,3.4661738718811836
2020-05-06-1017,0.0,0.0,0.0,0.0,0.0,1.0765393007395803,1.2855261891947556,1.5249111705161384,1.8592901920444191
2020-05-07-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899990184596193
2020-05-08-1017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101892885713042,1.39998849668956
2020-05-09-1017,0.0,0.0,0.0,0.0,0.0,1.0147231066432807,1.2215702627017404,1.4585042778232489,1.789459727516784
2020-05-01-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
